image_path,true_age,pred_age,error
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0973_1982_33_00000016_D.png,8,26.0,18.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0920_1977_19_00000028_F.png,27,30.0,3.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0970_1947_09_00000050_F.png,67,30.0,-37.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0904_1976_13_00000022_F.png,34,34.0,0.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0995_2003_10_00000002_D.png,10,26.0,16.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0901_1979_31_00000008_D.png,13,31.0,18.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0922_1997_11_00000002_D.png,15,35.0,20.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0946_1973_11_00000025_F.png,39,25.0,-14.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0956_1986_14_00000039_F.png,23,27.0,4.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0934_1960_51_00000004_D.png,12,30.0,18.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0999_1964_34_00000044_F.png,25,34.0,9.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0919_1980_21_00000040_F.png,22,26.0,4.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0925_2003_12_00000011_F.png,8,30.0,22.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1002_1995_15_00000042_F.png,13,28.0,15.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0926_1974_46_00000004_D.png,3,34.0,31.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0947_1983_38_00000016_D.png,2,28.0,26.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0937_1999_21_00000015_D.png,3,28.0,25.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0948_2000_19_00000039_F.png,4,31.0,27.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0895_1978_42_00000001_D.png,3,33.0,30.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0953_1977_11_00000031_F.png,35,29.0,-6.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1002_1995_18_00000003_D.png,10,24.0,14.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0949_1998_18_00000001_D.png,7,30.0,23.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0965_1996_04_00000036_F.png,23,23.0,0.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0922_1997_01_00000034_F.png,25,33.0,8.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0946_1973_38_00000005_D.png,12,32.0,20.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0951_1986_28_00000007_D.png,9,31.0,22.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0976_1976_37_00000017_D.png,10,31.0,21.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0971_1991_29_00000014_D.png,3,27.0,24.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0909_1973_43_00000009_D.png,7,29.0,22.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0933_1984_13_00000028_F.png,26,30.0,4.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0959_1963_01_00000030_F.png,59,24.0,-35.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0998_1957_50_00000002_D.png,16,25.0,9.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0985_1997_19_00000010_D.png,7,24.0,17.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0958_1982_05_00000043_F.png,36,34.0,-2.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0935_1954_52_00000001_D.png,17,47.0,30.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0999_1964_06_00000059_F.png,53,31.0,-22.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0972_1999_22_00000029_D.png,2,32.0,30.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0979_1995_17_00000001_D.png,11,27.0,16.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0965_1996_01_00000027_F.png,26,32.0,6.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0997_2003_14_00000006_D.png,6,31.0,25.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0906_1985_03_00000054_F.png,35,31.0,-4.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0990_2001_12_00000049_F.png,10,29.0,19.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0946_1973_46_00000016_D.png,4,27.0,23.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0958_1982_12_00000016_F.png,29,30.0,1.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0985_1997_22_00000021_D.png,4,27.0,23.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0925_2003_05_00000039_F.png,15,24.0,9.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0996_2003_15_00000012_D.png,5,27.0,22.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0898_1983_11_00000029_F.png,29,32.0,3.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0993_2002_11_00000003_D.png,10,32.0,22.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0978_1999_11_00000004_D.png,13,31.0,18.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0909_1973_08_00000050_F.png,42,37.0,-5.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0938_1980_11_00000033_F.png,32,25.0,-7.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0983_1975_12_00000027_F.png,36,29.0,-7.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0956_1986_01_00000032_F.png,36,27.0,-9.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0934_1960_60_00000019_D.png,3,30.0,27.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0939_1974_28_00000041_F.png,21,39.0,18.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0990_2001_18_00000014_D.png,4,27.0,23.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0992_2002_17_00000013_D.png,4,29.0,25.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0904_1976_09_00000050_F.png,38,40.0,2.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0988_1970_45_00000004_D.png,8,24.0,16.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0955_1980_25_00000005_D.png,18,24.0,6.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0907_1983_14_00000024_F.png,26,34.0,8.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1000_1982_31_00000012_D.png,10,33.0,23.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0897_1983_05_00000043_F.png,35,27.0,-8.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0994_2003_06_00000056_F.png,14,24.0,10.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0895_1978_18_00000025_F.png,27,34.0,7.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0998_1957_11_00000024_F.png,55,32.0,-23.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0957_1985_36_00000033_D.png,2,32.0,30.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0941_1995_24_00000016_D.png,4,32.0,28.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0900_1987_18_00000033_F.png,18,26.0,8.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0952_1980_17_00000040_F.png,26,31.0,5.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0900_1987_07_00000050_F.png,29,26.0,-3.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0950_1996_25_00000026_D.png,2,32.0,30.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0999_1964_55_00000008_D.png,4,31.0,27.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0984_1968_29_00000038_F.png,26,25.0,-1.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0927_1989_08_00000061_F.png,26,35.0,9.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0939_1974_45_00000008_D.png,4,28.0,24.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0947_1983_14_00000026_F.png,26,27.0,1.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0996_2003_05_00000042_D.png,15,34.0,19.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0962_1977_41_00000006_D.png,5,28.0,23.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0979_1995_27_00000018_D.png,1,23.0,22.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0919_1980_24_00000042_F.png,19,32.0,13.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1000_1982_09_00000059_F.png,32,26.0,-6.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0906_1985_35_00000088_D.png,3,32.0,29.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0934_1960_55_00000006_D.png,8,34.0,26.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0976_1976_37_00000018_D.png,10,31.0,21.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0919_1980_35_00000016_D.png,8,26.0,18.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0935_1954_40_00000041_F.png,29,31.0,2.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0937_1999_21_00000007_D.png,3,29.0,26.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0931_1994_08_00000047_F.png,21,25.0,4.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0915_2001_14_00000005_D.png,8,37.0,29.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0941_1995_27_00000026_D.png,1,30.0,29.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0938_1980_02_00000044_F.png,41,34.0,-7.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0977_1971_17_00000018_F.png,35,25.0,-10.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0921_1971_50_00000021_D.png,2,32.0,30.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0961_1978_07_00000048_F.png,38,23.0,-15.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0949_1998_21_00000008_D.png,4,32.0,28.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0974_1982_33_00000014_D.png,8,30.0,22.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0942_1984_24_00000041_F.png,15,32.0,17.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0919_1980_05_00000043_F.png,38,34.0,-4.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0976_1976_04_00000047_F.png,43,26.0,-17.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0959_1963_24_00000038_F.png,36,28.0,-8.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0982_2000_02_00000030_F.png,21,34.0,13.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0933_1984_35_00000015_D.png,4,34.0,30.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0935_1954_58_00000004_D.png,11,48.0,37.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0925_2003_04_00000035_F.png,16,35.0,19.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0898_1983_38_00000016_D.png,2,26.0,24.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0989_2001_06_00000057_D.png,16,32.0,16.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0937_1999_01_00000030_F.png,23,27.0,4.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0916_1979_14_00000015_F.png,30,24.0,-6.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0937_1999_01_00000031_F.png,23,23.0,0.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0978_1999_08_00000032_D.png,16,25.0,9.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0990_2001_08_00000059_F.png,14,25.0,11.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0933_1984_05_00000046_F.png,34,25.0,-9.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1003_1997_22_00000019_D.png,4,32.0,28.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0924_2002_04_00000043_F.png,17,28.0,11.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0949_1998_03_00000037_F.png,22,33.0,11.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0992_2002_11_00000003_D.png,10,38.0,28.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0969_1980_41_00000010_D.png,2,39.0,37.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0952_1980_31_00000013_D.png,12,36.0,24.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0900_1987_17_00000032_F.png,19,19.0,0.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0973_1982_28_00000010_D.png,13,27.0,14.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0977_1971_50_00000010_D.png,2,32.0,30.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0951_1986_13_00000030_F.png,24,23.0,-1.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0925_2003_10_00000008_F.png,10,35.0,25.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0975_1993_06_00000044_F.png,24,26.0,2.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0971_1991_07_00000054_F.png,25,29.0,4.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0931_1994_10_00000032_F.png,19,32.0,13.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0927_1989_08_00000063_F.png,26,31.0,5.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0963_1979_22_00000039_F.png,22,34.0,12.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0983_1975_04_00000045_F.png,44,16.0,-28.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0992_2002_02_00000050_F.png,19,26.0,7.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0963_1979_35_00000009_D.png,9,28.0,19.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0966_1990_05_00000040_F.png,28,21.0,-7.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0983_1975_45_00000010_D.png,3,27.0,24.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0967_1977_07_00000047_F.png,39,28.0,-11.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0975_1993_13_00000034_F.png,17,31.0,14.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0948_2000_22_00000024_D.png,1,26.0,25.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0972_1999_20_00000020_D.png,4,24.0,20.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0919_1980_16_00000034_F.png,27,24.0,-3.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0926_1974_21_00000024_F.png,28,32.0,4.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0916_1979_11_00000012_F.png,33,27.0,-6.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0937_1999_16_00000033_F.png,8,24.0,16.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0990_2001_10_00000045_F.png,12,32.0,20.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0961_1978_22_00000034_F.png,23,22.0,-1.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0993_2002_18_00000020_D.png,3,24.0,21.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0913_1991_25_00000018_D.png,7,24.0,17.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1001_1991_18_00000006_D.png,14,22.0,8.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0945_1995_12_00000033_F.png,16,20.0,4.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0906_1985_06_00000057_F.png,32,26.0,-6.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0957_1985_28_00000007_D.png,10,30.0,20.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0954_1972_48_00000013_D.png,3,34.0,31.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0951_1986_27_00000005_D.png,10,35.0,25.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0938_1980_17_00000043_F.png,26,31.0,5.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0930_1982_04_00000047_F.png,37,34.0,-3.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0996_2003_06_00000044_D.png,14,19.0,5.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0919_1980_06_00000046_F.png,37,39.0,2.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0969_1980_36_00000005_D.png,7,30.0,23.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0957_1985_28_00000010_D.png,10,24.0,14.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0909_1973_12_00000016_F.png,38,28.0,-10.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0897_1983_36_00000017_D.png,4,27.0,23.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0976_1976_30_00000007_D.png,17,30.0,13.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0967_1977_19_00000028_F.png,27,34.0,7.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0904_1976_28_00000043_F.png,19,37.0,18.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0938_1980_25_00000004_D.png,18,32.0,14.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0939_1974_33_00000045_F.png,16,36.0,20.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0978_1999_19_00000039_F.png,5,29.0,24.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0918_1974_19_00000031_F.png,30,31.0,1.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0996_2003_15_00000011_D.png,5,23.0,18.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0923_1975_31_00000045_F.png,17,30.0,13.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0956_1986_23_00000004_D.png,14,32.0,18.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0909_1973_19_00000028_F.png,31,32.0,1.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0977_1971_18_00000020_F.png,34,26.0,-8.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0961_1978_44_00000014_D.png,1,30.0,29.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0898_1983_25_00000005_D.png,15,29.0,14.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0947_1983_37_00000013_D.png,3,32.0,29.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0960_1978_24_00000039_F.png,21,24.0,3.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0951_1986_11_00000025_F.png,26,28.0,2.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0920_1977_25_00000033_F.png,21,35.0,14.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0953_1977_28_00000043_F.png,18,31.0,13.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0898_1983_39_00000017_D.png,1,28.0,27.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0965_1996_05_00000040_F.png,22,23.0,1.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0895_1978_22_00000027_F.png,23,26.0,3.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0956_1986_34_00000025_D.png,3,37.0,34.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0947_1983_22_00000033_F.png,18,32.0,14.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0940_1979_29_00000009_D.png,15,24.0,9.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0956_1986_13_00000037_F.png,24,35.0,11.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0953_1977_39_00000007_D.png,7,25.0,18.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0995_2003_16_00000015_D.png,4,22.0,18.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0946_1973_48_00000018_D.png,2,25.0,23.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0935_1954_33_00000037_F.png,36,36.0,0.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0933_1984_06_00000048_F.png,33,34.0,1.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0901_1979_24_00000041_F.png,20,30.0,10.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0989_2001_20_00000034_D.png,2,26.0,24.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0963_1979_06_00000048_F.png,38,29.0,-9.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0975_1993_05_00000042_F.png,25,27.0,2.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0976_1976_35_00000012_D.png,12,29.0,17.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0927_1989_08_00000066_F.png,26,26.0,0.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0935_1954_21_00000030_F.png,48,32.0,-16.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0970_1947_36_00000024_F.png,40,30.0,-10.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0966_1990_16_00000036_F.png,17,27.0,10.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0927_1989_17_00000040_F.png,17,25.0,8.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0969_1980_17_00000024_F.png,26,25.0,-1.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0981_1988_16_00000038_F.png,19,31.0,12.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0966_1990_17_00000037_F.png,16,28.0,12.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0938_1980_16_00000042_F.png,27,28.0,1.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0932_1988_28_00000015_D.png,7,30.0,23.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0971_1991_08_00000059_F.png,24,31.0,7.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0927_1989_01_00000014_F.png,33,31.0,-2.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0970_1947_75_00000003_D.png,1,48.0,47.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0949_1998_04_00000040_F.png,21,23.0,2.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0999_1964_57_00000014_D.png,2,33.0,31.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0963_1979_06_00000049_F.png,38,18.0,-20.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0963_1979_10_00000029_F.png,34,34.0,0.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0968_1978_27_00000033_F.png,18,26.0,8.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0990_2001_14_00000002_D.png,8,26.0,18.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0895_1978_43_00000005_D.png,2,35.0,33.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0915_2001_18_00000023_D.png,4,24.0,20.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0924_2002_06_00000044_F.png,15,25.0,10.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0971_1991_06_00000048_F.png,26,35.0,9.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0915_2001_21_00000028_D.png,1,33.0,32.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0968_1978_43_00000012_D.png,2,29.0,27.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0981_1988_24_00000005_D.png,11,28.0,17.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0922_1997_18_00000010_D.png,8,28.0,20.0
